10000,0.0,2.151370176712586,2.2782239091535703,3.310636150241922,3.339286836297482,3.339286836297482,4.524393276598097,4.748041057122169,4.7535913246931765,4.809613435718091
10005,4.66419954767344,5.651951951634673,7.131999875614273,7.220320955292411,7.469299522957531,7.512409554122705,7.688105149424828,7.856139398371504,8.661447103186113,8.843546360584915
10010,0.0,5.671018755036497,6.088513626863534,6.602608768641623,8.400822429445892,9.452979171514256,10.504873455509179,11.643746294201286,16.674405420734708,16.819159656123105
10015,0.0,2.225080253634207,3.3864932118370934,3.5053794531973126,3.6438333751129734,4.2594941917982565,4.386628972796613,4.871553909068108,5.120039837482513,5.142692788377527
10022,0.0,2.600801278271484,2.979548698828125,3.6412594525813478,4.912411509402653,4.994160849386833,5.202772205265274,5.352820151953125,5.4058481050781415,5.415862542246094
10027,0.0,2.8376625897899297,3.388650062144867,3.53252480336363,4.4208812964411255,4.641701816228307,4.706955242063157,4.911399811878884,4.962616918708359,5.182502496025506
10033,0.0,7.203202596429312,7.594612863373879,8.09043667226246,8.15697409508218,8.478421055599142,8.478421055599142,8.564610731923173,8.827172485633856,8.827172485633856
10038,3.080002252802192,8.292015082531792,8.408848495780934,9.733302163518083,9.937269785744627,9.937269785744627,10.237673755066918,10.348958051038673,10.533656062606276,10.533656062606276
10043,6.015515456553262,6.453669779307481,6.453669779307481,6.453669779307481,6.453669779307481,6.453669779307481,6.453669779307481,6.453669779307481,6.453669779307481,6.891824102061701
10049,10.552840774269656,11.854978914331072,12.302390955404142,14.784507756101606,15.361291878717152,15.361291878717152,16.69017977892651,16.69017977892651,16.700627953637714,17.32816988755411
10054,0.0,2.364387036317823,2.7087059700715956,3.769656229061994,4.31748137956759,4.5321524524314665,4.866246678464166,4.899125304114846,4.913967952831026,4.914453215585378
10060,0.0,1.7935850042159402,2.4230458351473074,2.445093390736704,2.528664548646194,3.0917556351383584,3.117668674306152,3.5700952177005494,3.7682419936343554,3.832265829439855
10066,0.0,1.529895343930418,1.7526897265986563,2.8470304059913474,2.8780959111718722,2.9190245764037517,3.0386713291110428,3.1487429261849065,3.179936089331156,3.3046696034990393
10071,0.0,3.643341119803078,3.659239615283313,3.8780495369396277,3.9470855168111663,4.095194389660741,4.150572467131485,4.413618465827447,4.52922389052175,4.535720592815972
10076,0.0,2.2919865585940786,2.4412745731632097,2.6402036107500733,2.6665361962270575,3.07849324396074,3.426079597471103,3.4922689861357146,3.5153517941647605,3.551052321109731
10081,3.784207064769002,6.444071413902405,6.444071413902405,6.444071413902405,6.444071413902405,6.444071413902405,6.444071413902405,6.444071413902405,8.58728598148394,9.103935763035807
10091,0.0,4.441465150174242,4.441465150174242,4.441465150174242,4.441465150174242,4.441465150174242,4.441465150174242,4.441465150174242,8.06919734208986,8.882930300348484
10096,0.0,0.0,1.8758759921648234,1.979166056154815,2.0733568566394514,2.187519517482255,2.732092082484281,2.979548698828141,2.979548698828141,3.339286836297482
10102,2.9352723829060796,3.1963182253785773,4.091793507089799,4.271310251171036,4.295678233681685,5.187469635554946,5.31089032681221,5.332659388440147,5.588570608139553,5.705674769380803
10107,8.85719430743776,10.396987485004795,10.611167427921096,10.95951063481224,10.966551190711515,11.16522721590018,11.370173037989142,11.666140428170076,11.866539041931151,12.157712693718823
10115,0.0,0.0,5.851797253997984,6.80020693413263,6.950964570420758,6.950964570420758,8.483640475655902,8.953319536741986,9.671745394822969,9.671745394822969
10120,0.0,3.486669786770431,3.5326257585083547,3.6510035435044643,3.6801239807264854,4.3557375177359745,4.506499743309351,4.560541836693493,4.749194526231361,4.778954440661846
10125,0.0,3.701318319243409,3.8051841650772293,4.400722968223369,4.473094614197106,4.5571500178442745,4.7671389338889965,4.979974756986158,4.98457043495994,5.020195930098834
10130,0.0,6.025333894442538,10.351683535644492,10.599644997302926,12.295847783443016,12.41679493719526,12.458945936382378,12.492033222572099,13.242010425618217,13.32801442935418
10135,0.0,3.701318319243409,3.8051841650772293,4.400722968223369,4.473094614197106,4.5571500178442745,4.7671389338889965,4.979974756986158,4.98457043495994,5.020195930098834
10141,0.0,3.7872862169408834,3.9409810940083054,4.245083311536933,4.326282850195313,4.5147212710898685,4.61661765732422,5.03813577451172,5.252087332324235,5.380476379507249
10146,0.0,2.248464092459564,2.882162875291761,3.828885354490363,3.962143482371834,4.160422154768531,4.334237265556804,4.7431578036210205,4.794453302404102,5.07269923121648
10151,0.0,5.295740904054452,6.7422467875000365,8.5439017729995,8.5439017729995,8.5439017729995,8.5439017729995,8.5439017729995,12.672442924189353,17.087803545999
10156,0.0,3.523452462434193,3.7610612797883642,3.9800906132583584,4.001228734569564,4.27044267767176,4.285950678822342,4.572045611744837,4.821074577647867,4.822481700627464
10161,0.0,2.6098168308625036,3.3136022451267677,3.4994635230560944,3.6510646039750094,4.141816514981788,4.334651458443959,4.380481692044485,4.756876526310887,4.837213458308878
10166,0.0,2.5957635414650855,4.042208440187077,4.042208440187077,4.042208440187077,4.042208440187077,4.042208440187077,4.602446987040579,7.5735443369899755,8.084416880374153
10171,0.0,2.2119875025283373,2.602064672027833,3.059790687860836,3.357970202753452,3.5848239907585926,3.632633696231335,3.748414082869261,3.9207045525496595,3.9746278415394403
10176,0.0,2.9401004338668084,3.3271494773065284,3.6624108862040843,3.736706131747065,4.154184695976764,4.661587798616223,4.743839902681112,4.826505920528758,5.071924667741476
10181,0.0,2.8327445249932457,2.9632219592706575,3.398510064868652,3.4106531219260297,3.4311137561466167,3.436526150904224,3.4677523763705005,3.519799010157473,3.5493721651422336
10186,6.003165753773367,9.295331637964342,9.483111424592172,9.483111424592172,9.483111424592172,9.483111424592172,9.483111424592172,9.483111424592172,9.483111424592172,12.963057095410976
10191,0.0,3.2518534850072784,3.4624853951500465,3.679260325681804,3.8039082331860414,3.8765211672361684,4.076640453278105,4.112423619527856,4.157194359494874,4.2785036146926565
10196,0.0,3.4677503146012607,4.913938937995252,5.725352696065327,5.9915873278770215,6.108340277612207,6.2718302922448625,6.538462230516692,6.634767258265574,7.0637627171477515
10203,0.0,3.291152394501389,3.7479624408164294,4.932903364506331,4.979356260889039,5.049119470616304,5.226898977530097,5.271422594849378,5.2927363973247115,5.493798275795312
10208,0.0,3.968606309070357,4.935266823827323,5.183375015395986,6.9216198158259195,7.634096003377729,7.63717466084749,7.715104707892728,8.25587186651577,8.384525089018528
10213,0.0,3.1165411282398097,3.5794409220147463,4.0861525128656035,4.094407331127021,4.189319808527058,4.367531673152564,4.369465798767729,4.7229546967575,4.91497458319781
10218,0.0,6.818666992573126,6.818666992573126,6.818666992573126,6.818666992573126,6.818666992573126,7.631160020524278,8.096447344950777,13.071313941938644,13.637333985146253
10223,0.0,4.689027204920483,5.732201555303639,9.699826439651012,9.699826439651012,9.940374415728302,9.940374415728302,9.940374415728302,9.940374415728302,10.57030983125557
10228,0.0,3.0000090983287753,6.1422575603073595,6.1422575603073595,6.954038315121528,8.138809033638326,10.49702941900565,10.766253926430736,12.030776392565672,12.284515120614719
10233,0.0,3.7629747829930134,4.78600845166019,8.952461933749182,8.952461933749182,8.952461933749182,8.952461933749182,8.952461933749182,16.280345427664248,17.904923867498365
10238,11.853725478804948,11.869083320551857,13.424247281594766,13.424247281594766,13.424247281594766,13.424247281594766,13.424247281594766,13.424247281594766,14.393027314304135,14.994769084384583
10243,0.0,3.0906350309670234,5.915958245086018,6.520539421232278,6.520539421232278,6.520539421232278,6.520539421232278,6.520539421232278,11.736881582883536,13.041078842464556
10248,0.0,1.5241088040239599,1.5241088040239599,1.5241088040239599,1.5241088040239599,1.5241088040239599,1.5241088040239599,1.5241088040239599,1.5241088040239599,3.0482176080479197
10253,0.0,0.0,1.5633879518623661,1.5633879518623661,1.5633879518623661,1.5633879518623661,1.5633879518623661,1.5633879518623661,3.1267759037247322,3.1267759037247322
10258,0.0,0.0,4.121697672906525,4.121697672906525,4.762455727055921,4.815204966544414,4.815204966544414,5.180717629030555,5.718320099296579,5.718320099296579
10264,0.0,1.4052942736363212,2.4356397328011155,2.6728089597193536,3.09753041161677,3.152893111454587,3.96142365503087,4.021840531260823,4.105888509641822,4.156711787197439
10270,0.0,2.061905381015625,2.519965019036757,2.7177411938150042,2.9250435384375,2.9629542419001096,2.9772960688767878,3.0034356273046874,3.2084563038281324,3.4571438764453126
10275,0.0,0.0,2.2212304293778047,2.2212304293778047,2.235121727482847,2.235121727482847,2.8118176088788727,2.8118176088788727,2.8118176088788727,2.8118176088788727
10280,0.0,2.1854819336019156,2.256044888961108,2.4375119066684294,2.5028379941236785,2.673686849387572,2.7533975297138684,3.068943698781451,3.0930228393841754,3.1104861263169714
10285,0.0,3.6291172696443414,3.988996359955082,4.641018114156346,4.841953289845979,5.411086938549849,5.424938022900744,5.623356011947897,5.831907464788135,5.844944952191276
10290,0.0,2.8573659204488213,2.8957419719991724,3.5079669582574393,3.515269939215794,3.579338207748817,3.8139915797732624,3.8208854282262816,3.912204870428736,3.9979530221822843
10295,0.0,6.025333894442538,10.351683535644492,10.599644997302926,12.295847783443016,12.41679493719526,12.458945936382378,12.492033222572099,13.242010425618217,13.32801442935418
10300,0.0,2.81776365003692,8.94362231400709,9.585267333383038,9.67232183079095,9.680958053465567,10.651596473112637,11.227006636795714,12.705670197531344,13.815702699609375
10305,0.0,2.4661547192497255,2.649859970797931,3.9483598724735187,4.007220773673696,4.526086795046611,4.628961896618926,4.716431306593567,4.8555774957068785,4.975161095371994
10310,10.663055448785306,10.853283407303964,11.91870553918906,11.936667727032642,11.958479463486674,12.075043256318335,12.91785907023126,13.088216118455346,13.088943766760124,13.43898778458339
10315,0.0,2.528388553896252,3.0730174063119557,3.4885637183992264,3.9859439902327254,4.025743707454919,4.6359721838378904,4.641428809995797,4.703432791218726,4.729018824865723
10320,15.781008376202411,16.939850052652204,18.26789773921587,18.26789773921587,18.26789773921587,18.26789773921587,18.26789773921587,18.34696560211375,19.66394748292171,20.75478710222933
10325,0.0,4.061804081195104,5.21986650559274,6.4009143285325685,6.458338485367421,6.502002731925964,7.180260153895378,7.7651801109313965,8.774572579499852,9.344943883059502
10331,0.0,2.364388442076614,2.4826508332415256,2.4997448717240416,2.8314919857342407,3.6090690323563885,3.750665181909002,3.8762137379484685,3.8782850160878364,3.966628772718438
10336,0.0,2.818479447060618,4.8840506901983956,5.367075895975861,5.41487916828863,6.047594294175269,6.266818234798,6.43510948948592,6.822205675179767,6.955277657753115
10341,0.0,1.9729248200271754,2.771465997425222,3.2986494291983184,3.574450642008722,3.6039998172569048,3.6607292606686035,4.062128069546047,4.233291029296891,4.430641723821963
10346,0.0,3.945849640054321,4.6890734859211065,6.039195397320498,6.406935650006103,6.658306854897032,7.049384124617683,7.213893971391296,7.393118401455423,7.4452661120941634
10351,0.0,2.22244253691932,2.900222507551088,3.5872723374156603,4.357217594936665,4.590611313095826,4.739873129847883,4.739873129847883,4.941315017858436,4.97823672300781
10356,0.0,3.4466052728448484,3.9356620232110218,4.71885916168571,5.0357921255291895,6.072964263544538,6.758770708822657,6.86601687143025,7.754187682777715,8.320251831531044
10363,0.0,2.8498885411041033,3.0478402888649447,3.1366372900882857,3.857106362684811,3.995970865837579,4.160858286686167,4.765794671624835,4.842557860814368,4.86661163890467
10369,4.255391924276488,4.450079418682559,4.782983202632746,4.990246136498773,5.124500257665634,5.307111848277282,5.6636722914945326,5.685395304491315,5.787914188929823,6.129461206155373
10374,0.0,2.81776365003692,8.94362231400709,9.585267333383038,9.67232183079095,9.680958053465567,10.651596473112637,11.227006636795714,12.705670197531344,13.815702699609375
10379,0.0,2.2422807617627547,3.429935920422403,3.855154690446461,3.9857207124512946,4.313401851813426,4.367570876328644,4.4081570799372845,4.548105464306289,4.622114784731171
10384,0.0,3.4466052728448484,3.9356620232110218,4.71885916168571,5.0357921255291895,6.072964263544538,6.758770708822657,6.86601687143025,7.754187682777715,8.320251831531044
10389,0.0,1.5126517972599578,3.117236091806276,3.4648666115297684,4.51528666946527,4.51528666946527,4.995104280996375,5.808506360384192,5.808506360384192,6.031594511419525
10394,0.0,4.727513344636991,7.458657338115946,8.29314987616083,9.00568522152837,9.00568522152837,9.350415649197181,9.350415649197181,9.793565673844148,9.970609226049014
10400,8.588155739545517,14.321021872340372,15.137570272122101,15.137570272122101,15.137570272122101,15.137570272122101,15.36261181156702,15.610158392877029,20.68374250195313,21.686984804698685
10405,0.0,2.585188153532659,2.8249653068192755,3.492611489037985,3.9844732159206635,4.2707041758238535,4.312788858279847,4.6354623891266815,4.772469441244549,4.89774179226198
10410,0.0,4.1699950214070745,4.401761265014835,6.313372494614519,6.6037770219357235,6.780201986090307,6.9999195984481135,7.201410202508737,7.3501653907377325,7.601716716522301
10415,2.8136022815230772,3.0238851017914423,3.3478571606062966,4.243707609137005,4.452090190457937,4.544809947347436,4.603309112000955,4.787289033145354,4.826910974907332,5.010768989012246
