39535,0.0,2.85489615171617,5.649409965985664,5.649409965985664,8.646685495878653,8.9386233383584,9.625940413011959,10.156186206985351,10.404731948244264,11.298819931971329
39538,0.0,7.029521711091712,7.029521711091712,7.029521711091712,7.029521711091712,7.029521711091712,9.738943488065855,11.174044721802154,13.137169393043104,14.059043422183423
39539,0.0,0.9652716151310804,1.2491392231902567,1.4614236752936283,2.2875249931931325,2.3336229743982644,2.6929210742788903,2.9624378956664414,3.0032883809889275,3.135770602507527
39540,100,100,100,100,100,100,100,100,100,100
39541,27.165458442565164,29.24504443570436,30.58824812373049,31.54939040189688,31.54939040189688,31.54939040189688,31.54939040189688,31.54939040189688,33.24289330422294,35.9333223612286
39547,7.038076015386222,7.64204261896311,9.260164204473359,9.260164204473359,9.260164204473359,9.260164204473359,9.260164204473359,9.260164204473359,10.916310352983919,11.482252393560493
39549,0.0,2.1021678424651045,2.3786609499355467,3.8168245179589992,4.141450645055064,4.152743372907476,5.136539352677265,5.578701293720436,5.8653515442313156,6.526301434729673
39550,0.0,0.0,1.4603884484080518,1.4603884484080518,1.4603884484080518,1.4603884484080518,1.4603884484080518,1.4603884484080518,2.9207768968161036,2.9207768968161036
39551,8.3912565266492,10.103285675905811,10.449619947741763,10.449619947741763,10.449619947741763,10.449619947741763,10.449619947741763,10.449619947741763,10.522608111578831,12.507983368834324
39555,7.595862784986438,8.53674286663481,8.85915669788349,9.353992539046738,9.528645831576718,10.416032220187164,10.446220606363369,10.58633756071087,10.640405770294274,10.6567600887162
39556,0.0,4.135815305610993,4.308657715253455,4.3315980375452465,4.460588870628082,4.6352947587034015,4.638210978228115,4.638210978228115,4.650580654369096,4.6747600130009355
39559,0.0,2.192155242179766,4.129236674317557,4.163309073373094,4.518826598431264,4.590458077191602,4.703698236706751,4.827711971894636,4.883246943319103,5.090019160121715
39561,0.0,9.084137146420897,10.164352992941177,10.200151468067338,10.685508999345847,11.083573783597727,11.083573783597727,11.75984399591718,11.75984399591718,12.178882004935737
39562,0.0,4.952749936644201,9.021394064495748,9.102168895194334,9.239261651748876,9.239261651748876,9.40642009676767,9.730914045996657,9.730914045996657,10.264045278526558
39563,0.0,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,7.421757034919952,11.01074073385375,12.536376132162232,14.843514069839904
39566,3.647245548270213,6.207822646754378,6.910581657508659,7.933935568357615,8.201363126371772,8.304650928572103,8.510927851579863,8.850537334424812,9.20376840131827,9.463381977676667
39567,4.103200203515625,8.55720920623027,9.082347839078896,9.859783243979983,9.88319473032203,10.064300081426557,10.135507691321592,10.614477250877396,10.70005163158422,11.06438591663585
39570,0.0,10.724865563894543,11.166933966903343,11.498802244848873,11.730293628816003,11.853418495317314,12.133796675486995,12.308956372253432,12.548982987834817,12.763128871924922
39572,4.547635462677449,4.585380127908104,5.168356860571158,5.431840338189452,5.438935542641008,5.44115347546924,5.466392208557015,5.4734943409347805,5.563554878427103,5.600376375557725
39573,5.264909139125061,6.053739266068267,6.484729378790194,6.561804824010702,6.585889099175565,6.762197858918762,6.992442839579773,7.039080079207777,7.206089558001762,7.2251426760693755
39574,0.0,2.411329515317212,3.300265714577649,3.5497986909514454,4.044363673784849,4.18515664802609,4.6359721838378904,4.6423152387877735,4.715706880957048,4.929442737356903
39580,0.0,2.818479447060618,4.8840506901983956,5.367075895975861,5.41487916828863,6.047594294175269,6.266818234798,6.43510948948592,6.822205675179767,6.955277657753115
39583,5.546801231719051,6.962942538000179,7.1915348329063935,7.3362420983794845,7.750336641873628,8.00265339741552,8.156913872457205,8.203716273609784,8.459005130331493,8.547348825547067
39585,3.2882342155500908,3.3146680356944414,3.4455848949659615,3.4455848949659615,4.414091380679471,4.461174551586823,4.483796974005138,4.9780701963640785,5.73436012712772,6.157391335542623
39586,0.0,0.0,3.743906361133121,3.743906361133121,5.288338164103668,6.151413050441386,6.628302420796924,6.628302420796924,6.710262684108384,6.787524713496792
39588,0.0,2.248464092459564,3.40326690385541,4.41688681429591,4.550138997567985,4.702277698263734,4.803701540030113,4.8622362357339055,4.910929867742086,5.431227960226529
39590,0.0,0.0,0.0,0.0,3.326339849227279,3.326339849227279,4.002291562809095,4.002291562809095,4.002291562809095,4.002291562809095
39591,4.609478622428612,11.252904064719727,11.252904064719727,11.252904064719727,11.252904064719727,11.252904064719727,13.19808187643659,14.829934221204237,16.916486323731135,17.896329507010844
39596,0.0,2.3211055505432814,2.3355056426598555,4.04659055954425,4.048920739833343,4.206127365026824,4.393566189525302,4.682127607370332,4.855222562369001,4.980386368277718
39597,4.334053591336929,4.438925167561762,4.6239465110537905,4.797653029184045,5.479736550651179,5.530473064397474,5.866168301338324,6.663142048876838,6.862418166317439,7.053138180571384
39601,0.0,2.81776365003692,8.94362231400709,9.585267333383038,9.67232183079095,9.680958053465567,10.651596473112637,11.227006636795714,12.705670197531344,13.815702699609375
39605,0.0,2.2421805118070797,3.389309714031936,3.4504492105144524,3.4837397142450195,3.6342272829615716,3.7298481536135384,3.9775078891311915,4.129235780820571,4.241120385289317
39609,0.0,3.6962397940249847,5.421635784514034,5.626523716919949,5.640546680456543,5.836377324296301,5.836377324296301,5.953215059438236,6.010619247339449,6.053973008500083
39610,0.0,2.621305023879781,3.2510015978393554,3.572160296599808,3.783884089633427,4.047667560248277,5.396529014801859,5.432786508178711,5.535712013378042,5.770776299011231
39611,0.0,4.507375193488813,4.915212899870935,5.048105634921323,6.5046552193218306,6.5046552193218306,6.861688756879456,6.97271398032214,6.97271398032214,7.446289158594265
39620,0.0,1.8758759921648234,1.8758759921648234,1.91203000182934,2.4816728719797956,2.8376625897899372,3.0287748054136814,3.9492328488042743,3.9671554163177314,4.270766249168886
39624,100,100,100,100,100,100,100,100,100,100
39627,100,100,100,100,100,100,100,100,100,100
39628,0.0,1.8758759921648234,1.8758759921648234,1.91203000182934,2.4816728719797956,2.8376625897899372,3.0287748054136814,3.9492328488042743,3.9671554163177314,4.270766249168886
39629,3.0119963774715766,3.3061889262549555,3.506561519794659,3.556939027805072,3.752143743754751,3.793327203431498,3.9515405205534995,3.9715526843204327,3.9831436939394402,4.06176096628014
39630,0.0,5.0713152233516245,6.166967689580719,6.351705423414026,6.356134859701691,7.135739245595941,7.299389342420361,7.56521479613888,7.706425970665442,7.808750268402524
39632,0.0,3.3224899248670874,3.44209964350123,3.566815840119431,3.996029771506434,4.362639926415704,4.375370640467116,4.388908548658858,4.412429276236777,4.42730948019432
39634,0.0,3.5552510175163596,6.9015285627901335,7.19811539121399,8.134837323779003,8.235908158872913,8.506250164601688,10.083037955159583,10.193117382223726,10.88406796171244
39635,0.0,4.351587433296171,5.671018755036497,6.088513626863534,6.602608768641623,6.961615304891091,7.417900185711041,8.400822429445892,9.452979171514256,10.17493723480985
39636,2.0490034635797025,2.0490034635797025,2.104672622983589,2.104672622983589,3.458138135415578,3.458138135415578,4.057631039176613,4.057631039176613,4.086091751846071,4.086091751846071
39639,3.3953553967656522,4.138950107373048,4.138950107373048,5.611136163286253,5.705817901904298,5.705817901904298,5.742797954305721,6.302163874367755,6.33283067319075,6.33283067319075
39641,0.0,5.9014586546691765,6.659118652969623,7.156681326000196,7.8314029082317385,7.9516783852419435,7.9516783852419435,8.228292387222638,8.28952882963861,8.854512215160186
39642,0.0,5.0713152233516245,6.166967689580719,6.351705423414026,6.356134859701691,7.135739245595941,7.299389342420361,7.56521479613888,7.706425970665442,7.808750268402524
39648,24.90609547404665,24.976241527493737,25.915957117523533,26.150776331292395,27.112648164892747,27.112648164892747,27.16713623252759,27.88363989257813,28.252575619958495,29.319200855738845
39649,5.5748315434804505,6.1989066233176064,7.540627386190251,7.758651759527307,8.65801709815469,8.925140196343918,9.75206409866495,9.939658517255921,10.179263002869545,10.278921706136304
39650,0.0,3.2501968690778114,3.6898350899481787,4.181528392237777,4.187198582049284,4.462524419370388,4.584109821351512,4.617603161677312,4.647464522234245,4.7001047586567966
39652,1.9031861803998062,2.206822272007173,3.0699431113382576,3.19542298468001,3.241532035402727,3.404933312422836,3.49039965652114,3.651158360845649,3.7824327200350334,4.097116042396038
39655,0.0,4.597684311889098,4.853907393783109,4.853907393783109,4.853907393783109,4.853907393783109,4.853907393783109,4.853907393783109,4.853907393783109,9.707814787566218
