39535,1,0,0
39538,1,0,0
39539,1,0,0
39540,0,0,1
39541,0,0,1
39547,0,1,0
39549,1,0,0
39550,1,0,0
39551,0,1,0
39555,0,1,0
39556,1,0,0
39559,1,0,0
39561,1,0,0
39562,1,0,0
39563,1,0,0
39566,0,0,1
39567,0,0,1
39570,1,0,0
39572,0,1,0
39573,0,1,0
39574,1,0,0
39580,1,0,0
39583,0,0,1
39585,1,0,0
39586,1,0,0
39588,1,0,0
39590,1,0,0
39591,0,0,1
39596,1,0,0
39597,0,1,0
39601,1,0,0
39605,1,0,0
39609,1,0,0
39610,1,0,0
39611,1,0,0
39620,1,0,0
39624,0,0,1
39627,0,0,1
39628,1,0,0
39629,0,1,0
39630,1,0,0
39632,1,0,0
39634,1,0,0
39635,1,0,0
39636,0,1,0
39639,0,0,1
39641,1,0,0
39642,1,0,0
39648,0,0,1
39649,0,0,1
39650,1,0,0
39652,0,1,0
39655,1,0,0
39657,1,0,0
39658,0,1,0
39664,0,1,0
40453,1,0,0
40457,1,0,0
40459,1,0,0
40460,1,0,0
40462,1,0,0
40464,1,0,0
40465,1,0,0
40467,1,0,0
40469,0,1,0
40477,1,0,0
40478,1,0,0
40481,1,0,0
40482,1,0,0
40485,1,0,0
40486,1,0,0
40488,0,0,1
40489,0,0,1
40490,1,0,0
40491,0,1,0
40492,0,1,0
40494,1,0,0
40496,1,0,0
40497,1,0,0
40498,0,1,0
40499,1,0,0
40501,0,1,0
40502,1,0,0
40503,1,0,0
40504,1,0,0
40505,1,0,0
40506,1,0,0
40507,1,0,0
40509,0,0,1
40510,1,0,0
40511,0,0,1
40515,1,0,0
40517,0,1,0
40519,1,0,0
40520,1,0,0
40527,1,0,0
40528,1,0,0
40530,1,0,0
40532,1,0,0
40534,0,1,0
40535,1,0,0
40537,1,0,0
40539,1,0,0
40540,1,0,0
40542,1,0,0
40544,1,0,0
40546,0,1,0
40548,1,0,0
40549,0,0,1
40552,1,0,0
40553,1,0,0
40555,1,0,0
40556,1,0,0
40558,1,0,0
40559,1,0,0
40560,1,0,0
40561,1,0,0
40564,0,1,0
40565,1,0,0
40566,1,0,0
40568,1,0,0
40569,0,1,0
40570,1,0,0
40571,1,0,0
40572,1,0,0
40573,1,0,0
40574,1,0,0
40577,1,0,0
40579,1,0,0
40580,1,0,0
40582,1,0,0
40583,1,0,0
40585,1,0,0
40587,1,0,0
40589,0,0,1
40591,0,1,0
40592,0,0,1
40593,0,0,1
40599,0,0,1
40603,0,0,1
40610,0,0,1
40612,0,0,1
40619,0,0,1
40621,0,0,1
40624,0,0,1
40634,0,0,1
40638,0,0,1
40641,1,0,0
40643,1,0,0
40644,1,0,0
40646,1,0,0
40649,1,0,0
40650,1,0,0
40651,0,1,0
40652,1,0,0
40656,1,0,0
40657,1,0,0
40658,1,0,0
40659,0,0,1
40662,1,0,0
40664,1,0,0
40665,1,0,0
40666,1,0,0
40667,0,0,1
40669,1,0,0
40670,0,1,0
40673,1,0,0
40674,0,1,0
40675,0,1,0
40676,1,0,0
40679,1,0,0
40682,1,0,0
40687,1,0,0
40690,0,0,1
40692,0,1,0
40697,0,1,0
40698,0,0,1
40699,0,1,0
40700,1,0,0
40703,1,0,0
40706,1,0,0
40707,0,1,0
40710,0,0,1
40711,1,0,0
40714,0,1,0
40718,0,0,1
40719,1,0,0
40721,1,0,0
40726,1,0,0
40727,1,0,0
40728,0,1,0
40730,0,0,1
40731,0,0,1
40734,1,0,0
40736,1,0,0
40737,1,0,0
40738,1,0,0
40739,0,1,0
40740,1,0,0
40741,1,0,0
40742,1,0,0
40744,0,0,1
40745,1,0,0
40746,1,0,0
40747,1,0,0
40748,1,0,0
40749,1,0,0
40750,1,0,0
40752,1,0,0
40753,1,0,0
40755,1,0,0
40756,1,0,0
40758,0,1,0
40759,1,0,0
40760,1,0,0
40761,0,1,0
40763,0,1,0
40765,1,0,0
40766,1,0,0
40767,0,1,0
40768,1,0,0
40769,1,0,0
40770,1,0,0
40772,1,0,0
40773,1,0,0
40776,1,0,0
40777,1,0,0
40778,0,1,0
40779,0,1,0
40780,0,0,1
40782,1,0,0
40783,1,0,0
40784,1,0,0
40785,1,0,0
40786,1,0,0
40788,0,1,0
40789,0,0,1
40791,1,0,0
40797,1,0,0
40799,1,0,0
40800,1,0,0
40803,1,0,0
40804,1,0,0
40806,1,0,0
40807,1,0,0
40810,1,0,0
40812,1,0,0
40815,1,0,0
40816,1,0,0
40818,1,0,0
40822,1,0,0
40823,1,0,0
40824,1,0,0
40826,1,0,0
40830,1,0,0
40831,1,0,0
40833,0,0,1
40834,0,0,1
40836,1,0,0
40838,1,0,0
40839,0,1,0
40841,1,0,0
40842,1,0,0
40845,1,0,0
40846,0,0,1
40847,0,1,0
40849,1,0,0
40857,0,0,1
40858,1,0,0
40861,1,0,0
40862,1,0,0
40863,0,0,1
40864,1,0,0
40865,1,0,0
40866,1,0,0
40867,1,0,0
40869,1,0,0
40871,1,0,0
40875,1,0,0
40877,1,0,0
40878,1,0,0
40879,1,0,0
40885,1,0,0
40887,1,0,0
40888,1,0,0
40890,1,0,0
40892,1,0,0
40893,1,0,0
40894,1,0,0
40897,0,1,0
40899,1,0,0
40900,1,0,0
40902,1,0,0
40903,1,0,0
40904,1,0,0
40905,1,0,0
40906,1,0,0
40908,1,0,0
40909,1,0,0
40912,1,0,0
40913,1,0,0
40914,1,0,0
40917,1,0,0
40918,1,0,0
40920,1,0,0
40922,1,0,0
40923,1,0,0
40924,0,1,0
40926,1,0,0
40927,1,0,0
40928,0,0,1
40929,1,0,0
40930,0,0,1
40931,1,0,0
40932,1,0,0
40934,1,0,0
40939,1,0,0
40942,1,0,0
40943,1,0,0
40944,1,0,0
40945,1,0,0
40946,1,0,0
40949,1,0,0
40952,0,0,1
40954,1,0,0
40955,1,0,0
