10000,1,0,0
10005,0,1,0
10010,1,0,0
10015,1,0,0
10022,1,0,0
10027,1,0,0
10033,1,0,0
10038,1,0,0
10043,0,0,1
10049,0,0,1
10054,1,0,0
10060,1,0,0
10066,1,0,0
10071,1,0,0
10076,1,0,0
10081,0,0,1
10091,1,0,0
10096,1,0,0
10102,0,1,0
10107,0,1,0
10115,1,0,0
10120,1,0,0
10125,1,0,0
10130,1,0,0
10135,1,0,0
10141,1,0,0
10146,1,0,0
10151,1,0,0
10156,1,0,0
10161,1,0,0
10166,1,0,0
10171,1,0,0
10176,1,0,0
10181,1,0,0
10186,0,0,1
10191,1,0,0
10196,1,0,0
10203,1,0,0
10208,1,0,0
10213,1,0,0
10218,1,0,0
10223,1,0,0
10228,1,0,0
10233,1,0,0
10238,0,0,1
10243,1,0,0
10248,1,0,0
10253,1,0,0
10258,1,0,0
10264,1,0,0
10270,1,0,0
10275,1,0,0
10280,1,0,0
10285,1,0,0
10290,1,0,0
10295,1,0,0
10300,1,0,0
10305,1,0,0
10310,0,1,0
10315,1,0,0
10320,0,0,1
10325,1,0,0
10331,1,0,0
10336,1,0,0
10341,0,0,1
10346,1,0,0
10351,1,0,0
10356,1,0,0
10363,1,0,0
10369,0,0,1
10374,1,0,0
10379,1,0,0
10384,1,0,0
10389,1,0,0
10394,1,0,0
10400,0,1,0
10405,1,0,0
10410,1,0,0
10415,0,1,0
10420,0,1,0
10425,0,0,1
10430,0,1,0
10435,1,0,0
10444,1,0,0
10450,1,0,0
10459,0,1,0
10464,1,0,0
10469,1,0,0
10474,1,0,0
10479,1,0,0
10487,1,0,0
10496,0,0,1
10504,1,0,0
10512,1,0,0
10519,1,0,0
10524,1,0,0
10529,1,0,0
10536,1,0,0
10544,1,0,0
10551,0,0,1
10556,1,0,0
10561,1,0,0
10566,0,0,1
10572,1,0,0
10579,1,0,0
10584,1,0,0
10589,1,0,0
10594,0,1,0
10599,1,0,0
10604,1,0,0
10609,1,0,0
10614,1,0,0
10620,1,0,0
10625,0,0,1
10630,0,1,0
10636,1,0,0
10641,1,0,0
10647,1,0,0
10652,0,0,1
10658,1,0,0
10663,0,0,1
10669,1,0,0
10674,1,0,0
10680,1,0,0
10686,1,0,0
10691,1,0,0
10696,1,0,0
10702,1,0,0
10707,1,0,0
10713,1,0,0
10719,1,0,0
10725,1,0,0
10732,0,1,0
10737,1,0,0
10742,1,0,0
10748,0,0,1
10754,1,0,0
10759,0,1,0
10765,1,0,0
10770,1,0,0
10775,1,0,0
10780,1,0,0
10787,1,0,0
10794,1,0,0
10799,1,0,0
10804,1,0,0
10809,1,0,0
10815,1,0,0
10821,0,1,0
10826,1,0,0
10832,1,0,0
10837,0,1,0
10842,1,0,0
10848,1,0,0
10853,1,0,0
10858,0,1,0
10863,1,0,0
10868,1,0,0
10873,1,0,0
10878,1,0,0
10883,1,0,0
10888,0,0,1
10893,1,0,0
10899,1,0,0
10905,1,0,0
10911,1,0,0
10917,1,0,0
10922,1,0,0
10927,1,0,0
10932,0,1,0
10937,1,0,0
10943,1,0,0
10948,1,0,0
10955,1,0,0
10961,1,0,0
10967,1,0,0
10972,1,0,0
10977,0,1,0
10982,1,0,0
10987,0,1,0
10992,0,1,0
10997,1,0,0
11002,1,0,0
11007,1,0,0
11012,1,0,0
11017,0,1,0
11022,0,0,1
11027,1,0,0
11032,1,0,0
11038,1,0,0
11043,0,1,0
11050,1,0,0
11055,0,1,0
11060,1,0,0
11065,1,0,0
11070,1,0,0
11076,1,0,0
11082,1,0,0
11089,0,0,1
11094,1,0,0
11099,1,0,0
11104,0,1,0
