39535,1
39538,1
39539,1
39540,0
39541,0
39547,0
39549,1
39550,1
39551,0
39555,0
39556,1
39559,1
39561,1
39562,1
39563,1
39566,0
39567,0
39570,1
39572,0
39573,0
39574,1
39580,1
39583,0
39585,0
39586,1
39588,1
39590,1
39591,0
39596,1
39597,0
39601,1
39605,1
39609,1
39610,1
39611,1
39620,1
39624,0
39627,0
39628,1
39629,0
39630,1
39632,1
39634,1
39635,1
39636,0
39639,0
39641,1
39642,1
39648,0
39649,0
39650,1
39652,0
39655,1
39657,1
39658,0
39664,0
40453,1
40457,1
40459,1
40460,1
40462,1
40464,1
40465,1
40467,1
40469,0
40477,1
40478,1
40481,0
40482,1
40485,1
40486,1
40488,0
40489,0
40490,1
40491,0
40492,0
40494,1
40496,1
40497,1
40498,0
40499,1
40501,0
40502,1
40503,1
40504,1
40505,1
40506,1
40507,1
40509,0
40510,1
40511,0
40515,1
40517,0
40519,1
40520,1
40527,1
40528,1
40530,1
40532,1
40534,1
40535,1
40537,1
40539,1
40540,1
40542,1
40544,1
40546,0
40548,1
40549,0
40552,1
40553,1
40555,1
40556,1
40558,1
40559,1
40560,1
40561,1
40564,0
40565,1
40566,1
40568,1
40569,0
40570,1
40571,1
40572,1
40573,1
40574,1
40577,1
40579,1
40580,1
40582,1
40583,1
40585,1
40587,1
40589,0
40591,0
40592,0
40593,0
40599,0
40603,0
40610,0
40612,0
40619,0
40621,0
40624,0
40634,0
40638,0
40641,1
40643,1
40644,1
40646,1
40649,1
40650,1
40651,0
40652,1
40656,1
40657,1
40658,1
40659,0
40662,1
40664,0
40665,0
40666,1
40667,0
40669,1
40670,0
40673,1
40674,0
40675,0
40676,0
40679,0
40682,1
40687,1
40690,0
40692,0
40697,0
40698,0
40699,0
40700,1
40703,1
40706,1
40707,0
40710,0
40711,1
40714,0
40718,0
40719,1
40721,1
40726,1
40727,1
40728,0
40730,0
40731,0
40734,1
40736,1
40737,1
40738,1
40739,0
40740,1
40741,1
40742,1
40744,0
40745,1
40746,1
40747,1
40748,1
40749,1
40750,1
40752,1
40753,1
40755,1
40756,1
40758,0
40759,1
40760,1
40761,0
40763,0
40765,0
40766,1
40767,0
40768,1
40769,1
40770,1
40772,1
40773,1
40776,1
40777,1
40778,0
40779,0
40780,0
40782,1
40783,1
40784,1
40785,1
40786,1
40788,0
40789,0
40791,1
40797,1
40799,1
40800,1
40803,1
40804,1
40806,1
40807,1
40810,1
40812,1
40815,1
40816,1
40818,1
40822,1
40823,1
40824,1
40826,1
40830,1
40831,1
40833,0
40834,0
40836,1
40838,1
40839,0
40841,1
40842,1
40845,1
40846,0
40847,0
40849,1
40857,0
40858,1
40861,1
40862,1
40863,0
40864,1
40865,1
40866,1
40867,1
40869,1
40871,1
40875,1
40877,1
40878,1
40879,1
40885,1
40887,1
40888,1
40890,1
40892,1
40893,1
40894,1
40897,0
40899,1
40900,1
40902,1
40903,1
40904,1
40905,1
40906,1
40908,1
40909,1
40912,1
40913,1
40914,1
40917,1
40918,1
40920,1
40922,1
40923,1
40924,0
40926,1
40927,1
40928,0
40929,1
40930,0
40931,1
40932,1
40934,1
40939,1
40942,1
40943,0
40944,1
40945,1
40946,1
40949,1
40952,0
40954,1
40955,1
40957,1
40958,0
40959,1
40960,0
40961,1
40964,0
40966,1
40967,1
40969,1
40971,1
40973,1
40974,0
40975,1
40976,1
40977,1
40978,0
40979,1
40981,0
40982,0
40984,0
40986,1
40988,0
40989,1
40991,1
40993,1
40994,1
40996,0
40997,0
40998,0
41001,0
41003,0
41007,0
41008,1
41009,1
41010,0
41011,0
41012,1
41013,1
41018,1
41019,0
41024,1
41026,1
41027,0
41028,1
41030,1
41031,1
41032,1
41034,1
41035,1
41036,1
41039,1
41043,0
41045,1
41046,1
41049,1
41052,0
41053,1
41054,1
41055,0
41056,1
41058,1
41060,1
41061,1
41062,0
41064,0
41065,1
41066,1
41067,1
41068,1
41069,1
41070,1
41072,1
41073,1
41074,1
41076,1
41077,1
41078,1
41083,1
41085,0
41087,1
41090,1
41092,1
41093,1
41094,1
41096,1
41098,1
41099,1
41100,1
41103,1
41104,1
41105,0
41106,1
41107,1
41109,0
41110,1
41112,1
41114,1
41116,1
41117,1
41118,0
41120,1
41121,1
41122,1
41123,1
41124,1
41125,1
41126,1
41127,1
41128,1
41129,1
41131,1
41133,1
41135,1
41136,1
41137,0
41138,1
41139,1
41140,1
