10001,1,0,0
10002,1,0,0
10003,1,0,0
10004,1,0,0
10006,0,1,0
10007,1,0,0
10008,1,0,0
10009,1,0,0
10011,1,0,0
10012,0,1,0
10013,1,0,0
10014,1,0,0
10016,0,1,0
10017,0,1,0
10018,0,1,0
10019,0,1,0
10023,1,0,0
10024,1,0,0
10025,1,0,0
10026,1,0,0
10028,1,0,0
10029,1,0,0
10030,0,1,0
10031,0,1,0
10034,0,0,1
10035,1,0,0
10036,0,1,0
10037,0,1,0
10039,0,0,1
10040,1,0,0
10041,0,0,1
10042,0,0,1
10044,1,0,0
10045,1,0,0
10046,0,1,0
10047,0,0,1
10050,0,0,1
10051,1,0,0
10052,0,1,0
10053,0,1,0
10055,1,0,0
10056,0,0,1
10057,1,0,0
10059,1,0,0
10061,1,0,0
10062,1,0,0
10063,1,0,0
10065,1,0,0
10067,1,0,0
10068,1,0,0
10069,1,0,0
10070,1,0,0
10072,1,0,0
10073,0,1,0
10074,1,0,0
10075,1,0,0
10077,0,1,0
10078,1,0,0
10079,1,0,0
10080,1,0,0
10083,1,0,0
10084,1,0,0
10087,0,0,1
10089,1,0,0
10092,1,0,0
10093,1,0,0
10094,1,0,0
10095,1,0,0
10097,1,0,0
10098,1,0,0
10099,0,1,0
10101,0,0,1
10103,0,0,1
10104,1,0,0
10105,1,0,0
10106,1,0,0
10108,0,1,0
10111,1,0,0
10112,0,1,0
10113,1,0,0
10116,1,0,0
10117,0,0,1
10118,1,0,0
10119,1,0,0
10121,1,0,0
10122,1,0,0
10123,0,1,0
10124,1,0,0
10126,1,0,0
10127,0,1,0
10128,1,0,0
10129,1,0,0
10131,1,0,0
10132,1,0,0
10133,0,1,0
10134,1,0,0
10136,1,0,0
10137,1,0,0
10138,1,0,0
10140,0,1,0
10142,1,0,0
10143,1,0,0
10144,1,0,0
10145,0,0,1
10147,0,1,0
10148,1,0,0
10149,1,0,0
10150,1,0,0
10152,1,0,0
10153,1,0,0
10154,1,0,0
10155,1,0,0
10157,0,1,0
10158,1,0,0
10159,1,0,0
10160,1,0,0
10162,0,1,0
10163,0,1,0
10164,1,0,0
10165,1,0,0
10167,1,0,0
10168,1,0,0
10169,1,0,0
10170,1,0,0
10172,1,0,0
10173,0,1,0
10174,1,0,0
10175,1,0,0
10177,1,0,0
10178,1,0,0
10179,1,0,0
10180,1,0,0
10182,1,0,0
10183,1,0,0
10184,1,0,0
10185,1,0,0
10187,1,0,0
10188,1,0,0
10189,1,0,0
10190,1,0,0
10192,1,0,0
10193,1,0,0
10194,1,0,0
10195,1,0,0
10197,1,0,0
10199,1,0,0
10201,1,0,0
10202,1,0,0
10204,1,0,0
10205,1,0,0
10206,1,0,0
10207,1,0,0
10209,0,1,0
10210,1,0,0
10211,0,1,0
10212,0,1,0
10214,1,0,0
10215,0,1,0
10216,1,0,0
10217,1,0,0
10219,1,0,0
10220,1,0,0
10221,1,0,0
10222,1,0,0
10224,1,0,0
10225,0,0,1
10226,0,0,1
10227,1,0,0
10229,1,0,0
10230,1,0,0
10231,1,0,0
10232,1,0,0
10234,1,0,0
10235,1,0,0
10236,1,0,0
10237,1,0,0
10239,0,0,1
10240,0,1,0
10241,1,0,0
10242,1,0,0
10244,1,0,0
10245,1,0,0
10246,1,0,0
10247,1,0,0
10249,1,0,0
10250,1,0,0
10251,1,0,0
10252,1,0,0
10254,1,0,0
10255,0,1,0
10256,0,0,1
10257,1,0,0
10260,0,0,1
10261,1,0,0
10262,1,0,0
10263,1,0,0
10265,0,0,1
10266,1,0,0
10268,1,0,0
10269,1,0,0
10271,1,0,0
10272,1,0,0
10273,1,0,0
10274,1,0,0
10276,1,0,0
10277,1,0,0
10278,1,0,0
10279,1,0,0
10281,1,0,0
10282,1,0,0
10283,1,0,0
10284,1,0,0
10286,1,0,0
10287,1,0,0
10288,1,0,0
10289,1,0,0
10291,0,0,1
10292,0,0,1
10293,1,0,0
10294,0,1,0
10296,1,0,0
10297,1,0,0
10298,1,0,0
10299,1,0,0
10301,1,0,0
10302,1,0,0
10303,0,1,0
10304,1,0,0
10306,1,0,0
10307,1,0,0
10308,0,0,1
10309,1,0,0
10311,1,0,0
10312,1,0,0
10313,1,0,0
10314,1,0,0
10316,1,0,0
10317,1,0,0
10318,0,0,1
10319,1,0,0
10321,1,0,0
10322,1,0,0
10323,1,0,0
10324,1,0,0
10326,1,0,0
10327,1,0,0
10328,0,0,1
10330,1,0,0
10332,1,0,0
10333,1,0,0
10334,1,0,0
10335,1,0,0
10337,1,0,0
10338,1,0,0
10339,0,1,0
10340,1,0,0
10342,1,0,0
10343,1,0,0
10344,1,0,0
10345,1,0,0
10347,1,0,0
10348,1,0,0
10349,0,1,0
10350,0,1,0
10352,1,0,0
10353,1,0,0
10354,0,1,0
10355,1,0,0
10357,1,0,0
10358,1,0,0
10361,1,0,0
10362,1,0,0
10364,1,0,0
10366,1,0,0
10367,1,0,0
10368,1,0,0
10370,0,0,1
10371,1,0,0
10372,0,0,1
10373,1,0,0
10375,1,0,0
10376,1,0,0
10377,1,0,0
10378,1,0,0
10380,1,0,0
10381,1,0,0
10382,1,0,0
10383,1,0,0
10385,1,0,0
10386,1,0,0
10387,1,0,0
10388,0,1,0
10390,0,0,1
10391,0,0,1
10392,1,0,0
10393,1,0,0
10396,1,0,0
10397,1,0,0
10398,1,0,0
10399,1,0,0
10401,1,0,0
10402,1,0,0
10403,1,0,0
10404,0,1,0
10406,0,0,1
10407,1,0,0
10408,1,0,0
10409,1,0,0
10411,1,0,0
10412,1,0,0
10413,1,0,0
10414,1,0,0
10416,1,0,0
10417,1,0,0
10418,1,0,0
10419,1,0,0
10421,1,0,0
10422,0,0,1
10423,1,0,0
10424,1,0,0
10426,0,0,1
10427,0,0,1
10428,0,0,1
10429,1,0,0
10431,0,0,1
10432,0,0,1
10433,1,0,0
10434,1,0,0
10439,1,0,0
10440,1,0,0
10441,1,0,0
10443,1,0,0
10446,0,0,1
10447,1,0,0
10448,1,0,0
10449,0,1,0
10451,1,0,0
10453,0,1,0
10454,1,0,0
10455,1,0,0
10460,0,0,1
10461,0,0,1
10462,0,0,1
10463,1,0,0
10465,1,0,0
10466,1,0,0
10467,1,0,0
10468,0,1,0
10470,0,0,1
10471,0,0,1
10472,1,0,0
10473,1,0,0
10475,1,0,0
10476,1,0,0
10477,1,0,0
10478,1,0,0
10482,1,0,0
10483,1,0,0
10484,1,0,0
10486,1,0,0
10492,1,0,0
10493,1,0,0
10494,1,0,0
10495,0,0,1
10497,1,0,0
10499,1,0,0
10500,1,0,0
10502,1,0,0
10507,1,0,0
10509,1,0,0
10510,1,0,0
10511,1,0,0
10513,1,0,0
10515,1,0,0
10517,1,0,0
10518,1,0,0
10520,1,0,0
10521,0,0,1
10522,0,0,1
10523,0,1,0
10525,1,0,0
10526,1,0,0
10527,0,1,0
10528,1,0,0
10530,1,0,0
10532,1,0,0
10533,0,1,0
10534,0,1,0
10537,1,0,0
10538,1,0,0
10542,1,0,0
10543,1,0,0
10547,1,0,0
10548,0,0,1
10549,0,0,1
10550,1,0,0
10552,0,1,0
10553,0,0,1
10554,1,0,0
10555,1,0,0
10557,0,1,0
10558,0,0,1
10559,1,0,0
10560,1,0,0
10562,1,0,0
10563,1,0,0
10564,1,0,0
10565,1,0,0
10567,1,0,0
10569,0,1,0
10570,1,0,0
10571,1,0,0
10574,1,0,0
10575,1,0,0
10577,0,0,1
10578,0,1,0
10580,0,0,1
10581,0,0,1
10582,1,0,0
10583,1,0,0
10585,1,0,0
10586,0,0,1
10587,0,1,0
10588,0,1,0
10590,1,0,0
10591,1,0,0
10592,1,0,0
10593,1,0,0
10595,0,0,1
10596,1,0,0
10597,1,0,0
10598,1,0,0
10600,1,0,0
10601,1,0,0
10602,1,0,0
10603,1,0,0
10605,1,0,0
10606,1,0,0
10607,1,0,0
10608,1,0,0
10610,1,0,0
10611,1,0,0
10612,0,0,1
10613,1,0,0
10615,1,0,0
10616,1,0,0
10617,1,0,0
10618,0,0,1
10621,1,0,0
10622,1,0,0
10623,0,0,1
10624,1,0,0
10626,1,0,0
10627,1,0,0
10628,0,0,1
10629,1,0,0
10631,1,0,0
10632,0,1,0
10633,0,1,0
10635,0,0,1
10637,1,0,0
10638,1,0,0
10639,0,0,1
10640,1,0,0
10642,0,0,1
10644,1,0,0
10645,1,0,0
10646,1,0,0
10648,1,0,0
10649,1,0,0
10650,1,0,0
10651,0,0,1
10653,0,0,1
10654,0,1,0
10656,0,1,0
10657,0,0,1
10659,1,0,0
10660,1,0,0
10661,0,0,1
10662,0,0,1
10664,1,0,0
10665,0,1,0
10666,1,0,0
10667,0,1,0
10670,1,0,0
10671,1,0,0
10672,0,1,0
10673,0,1,0
10676,0,1,0
10677,1,0,0
10678,1,0,0
10679,1,0,0
10681,1,0,0
10682,1,0,0
10684,1,0,0
10685,1,0,0
10687,1,0,0
10688,0,1,0
10689,1,0,0
10690,1,0,0
10692,0,1,0
10693,0,1,0
10694,0,1,0
10695,1,0,0
10697,1,0,0
10698,0,1,0
10699,1,0,0
10701,1,0,0
10703,1,0,0
10704,1,0,0
10705,1,0,0
10706,1,0,0
10708,1,0,0
10709,0,1,0
10710,1,0,0
10711,0,0,1
10714,0,1,0
10715,0,1,0
10717,1,0,0
10718,1,0,0
10720,1,0,0
10722,0,1,0
10723,0,1,0
10724,0,1,0
10726,1,0,0
10728,1,0,0
10730,1,0,0
10731,0,1,0
10733,1,0,0
10734,0,1,0
10735,0,1,0
10736,1,0,0
10738,0,0,1
10739,1,0,0
10740,1,0,0
10741,1,0,0
10743,1,0,0
10745,1,0,0
10746,1,0,0
10747,0,0,1
10749,0,1,0
10751,0,0,1
10752,0,0,1
10753,1,0,0
10755,1,0,0
10756,1,0,0
10757,1,0,0
10758,0,1,0
10760,0,1,0
10761,0,1,0
10762,0,0,1
10764,0,1,0
10766,1,0,0
10767,1,0,0
10768,1,0,0
10769,1,0,0
10771,1,0,0
10772,1,0,0
10773,1,0,0
10774,1,0,0
10776,1,0,0
10777,1,0,0
10778,1,0,0
10779,1,0,0
10783,1,0,0
10784,1,0,0
10785,1,0,0
10786,1,0,0
10789,1,0,0
10790,1,0,0
10791,1,0,0
10793,0,1,0
10795,0,0,1
10796,1,0,0
10797,1,0,0
10798,1,0,0
10800,1,0,0
10801,1,0,0
10802,0,1,0
10803,1,0,0
10805,1,0,0
10806,1,0,0
10807,1,0,0
10808,1,0,0
10810,1,0,0
10811,1,0,0
10812,1,0,0
10813,1,0,0
10816,0,0,1
10817,1,0,0
10819,1,0,0
10820,0,1,0
10822,1,0,0
10823,0,0,1
10824,0,1,0
10825,1,0,0
10827,1,0,0
10828,1,0,0
10829,1,0,0
10830,0,1,0
10833,1,0,0
10834,1,0,0
10835,1,0,0
10836,1,0,0
10838,0,1,0
10839,1,0,0
10840,1,0,0
10841,1,0,0
10843,0,0,1
10845,1,0,0
10846,1,0,0
10847,0,0,1
10849,0,0,1
10850,1,0,0
10851,1,0,0
10852,1,0,0
10854,1,0,0
10855,1,0,0
10856,1,0,0
10857,1,0,0
10859,1,0,0
10860,0,1,0
10861,1,0,0
10862,1,0,0
10864,1,0,0
10865,1,0,0
10866,1,0,0
10867,1,0,0
10869,0,1,0
10870,0,1,0
10871,1,0,0
10872,1,0,0
10874,1,0,0
10875,1,0,0
10876,1,0,0
10877,1,0,0
10879,1,0,0
10880,1,0,0
10881,1,0,0
10882,1,0,0
10884,1,0,0
10885,1,0,0
10886,0,1,0
10887,1,0,0
10889,1,0,0
10890,1,0,0
10891,1,0,0
10892,1,0,0
10894,1,0,0
10896,1,0,0
10897,1,0,0
10898,1,0,0
10900,1,0,0
10901,1,0,0
10902,0,1,0
10903,0,1,0
10906,1,0,0
10907,0,1,0
