10001,0.0,0.0,1.8758759921648234,1.979166056154815,2.0733568566394514,2.187519517482255,2.732092082484281,2.979548698828141,2.979548698828141,3.339286836297482
10002,0.0,1.8063169022224628,2.6422015890664046,2.887851773556545,3.1642566132307155,3.42801398475861,3.683432417110031,3.9043975737506806,3.9285444700765035,4.040015378517258
10003,0.0,2.408353576848009,3.2664890898203205,3.7244358735351564,4.5238117445355694,4.842633052490412,5.262515237167966,5.620396966710945,5.644280281237809,5.653915203432645
10004,0.0,2.408353576848009,3.2664890898203205,3.7244358735351564,4.5238117445355694,4.842633052490412,5.262515237167966,5.620396966710945,5.644280281237809,5.653915203432645
10006,5.550521249440796,6.6457231441091595,7.007607075926022,7.232390032404748,7.32333891666845,8.075321435844439,8.74314828717375,9.374746303813934,9.652271806857144,9.934976723686438
10007,0.0,3.5552510175163596,6.9015285627901335,7.19811539121399,8.134837323779003,8.235908158872913,8.506250164601688,10.083037955159583,10.193117382223726,10.88406796171244
10008,0.0,7.203202596429312,7.594612863373879,8.09043667226246,8.15697409508218,8.478421055599142,8.478421055599142,8.564610731923173,8.827172485633856,8.827172485633856
10009,0.0,5.671018755036497,6.088513626863534,6.602608768641623,8.400822429445892,9.452979171514256,10.504873455509179,11.643746294201286,16.674405420734708,16.819159656123105
10011,0.0,4.673209299796461,5.4851056606960285,5.513564209672916,6.60260876864163,7.02845856177604,8.252856210312595,8.771217395191208,15.11052099176507,15.442584838763208
10012,3.890658757268289,4.421940109504152,6.139273537976661,7.055324492100656,7.116465141412747,7.50757093003252,7.6861903473606725,7.857592991206422,8.12346281491737,8.180854741747737
10013,0.0,0.0,1.8758759921648234,1.979166056154815,2.0733568566394514,2.187519517482255,2.732092082484281,2.979548698828141,2.979548698828141,3.339286836297482
10014,0.0,2.8376625897899372,3.342868002748812,3.5129401831503326,4.3058697146139115,4.6049436619346285,4.622083555325051,4.842430922446066,5.1739754079221045,5.19718856647287
10016,4.581507888535825,4.590771787440806,4.612448450901061,5.368120828270968,5.7049405435540015,6.238455371077113,6.256405544660114,6.626371833237516,6.721357538644559,6.870415745486573
10017,4.006408053212675,4.936197954389084,5.777774264062502,6.348853803683473,6.5090867080020605,6.724350220668692,6.891683336009608,7.161444470591886,7.668000765656298,8.319302333214884
10018,3.592159135334924,4.429691159351162,6.153791598823847,6.404506402154634,6.699736604765532,6.756435313648283,6.824556593321045,7.26858878227652,8.155646402379867,8.188171665382814
10019,3.803250174685213,3.812854584704051,6.086593049567615,6.752807444450532,6.9921961652750255,6.998937686198054,7.16451615055762,7.326699459162275,7.529582368068548,8.489789219140834
